date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2022-08-02,0.2722277527349268,0.38338722074567644,-0.11115946801074966,Ridge,0
2022-08-03,0.23461401143125904,0.38421131750966986,-0.14959730607841082,Ridge,0
2022-08-04,0.23607177777919824,0.3836659498730677,-0.14759417209386944,Ridge,0
2022-08-05,0.2394269417840598,0.37832889284120563,-0.13890195105714584,Ridge,0
2022-08-08,0.2401576707597767,0.37250269866798585,-0.13234502790820915,Ridge,0
2022-08-09,0.24395187239621974,0.36887246121871253,-0.1249205888224928,Ridge,0
2022-08-10,0.22003401469808676,0.3555062839142522,-0.13547226921616545,Ridge,0
2022-08-11,0.23498974529778394,0.357632866441278,-0.12264312114349407,Ridge,0
2022-08-12,0.2636573075532786,0.3582513833561921,-0.09459407580291351,Ridge,0
2022-08-15,0.3315885000873821,0.34695957865059357,-0.01537107856321146,Ridge,0
2022-08-16,0.3357179270602142,0.34592803929931193,-0.010210112239097735,Ridge,0
2022-08-17,0.33470829551632314,0.3387948938101816,-0.004086598293858434,Ridge,0
2022-08-18,0.3345853045858941,0.33522439556812866,-0.0006390909822345803,Ridge,0
2022-08-19,0.3516056520397883,0.3389334751845556,0.012672176855232697,Ridge,0
2022-08-22,0.35216686502713407,0.3528588205535658,-0.0006919555264317534,Ridge,0
2022-08-23,0.35734057948432035,0.3531609274606243,0.004179652023696079,Ridge,0
2022-08-24,0.35669727349177655,0.3441048553236212,0.012592418168155373,Ridge,0
2022-08-25,0.35088500287258306,0.35108861217985243,-0.0002036093072693701,Ridge,0
2022-08-26,0.33032279817985616,0.37403920052223877,-0.04371640234238261,Ridge,0
2022-08-29,0.33029111012667006,0.37401085508073084,-0.04371974495406078,Ridge,0
2022-08-30,0.32909216637587846,0.37214098401121104,-0.04304881763533258,Ridge,0
2022-08-31,0.36918119145771155,0.3697421037910379,-0.0005609123333263355,Ridge,0
2022-09-01,0.37805165933877793,0.3638487107356345,0.014202948603143417,Ridge,0
2022-09-02,0.3988912968481415,0.351692024525987,0.047199272322154484,Ridge,0
2022-09-06,0.4122427659858523,0.34708930518772696,0.06515346079812534,Ridge,0
2022-09-07,0.41025330286246553,0.3433354420590841,0.06691786080338141,Ridge,0
2022-09-08,0.4097586656133238,0.33657797586766836,0.07318068974565545,Ridge,0
2022-09-09,0.4186620315561306,0.3413868665450539,0.07727516501107667,Ridge,0
2022-09-12,0.38744890814853933,0.34838230853234414,0.039066599616195186,Ridge,0
2022-09-13,0.3338446885445886,0.39850472313703206,-0.06466003459244346,Ridge,0
2022-09-14,0.329393151272888,0.3950384473784659,-0.0656452961055779,Ridge,0
2022-09-15,0.3526374888816058,0.3957788399727568,-0.043141351091151026,Ridge,0
2022-09-16,0.36720507465842644,0.39204740775518543,-0.024842333096758984,Ridge,0
2022-09-19,0.37156978927366024,0.3797952826412218,-0.008225493367561565,Ridge,0
2022-09-20,0.3678735020459376,0.34854313635935286,0.01933036568658475,Ridge,0
2022-09-21,0.36324207441586454,0.35707336767062514,0.006168706745239394,Ridge,0
2022-09-22,0.3630598716940149,0.3496079927804575,0.013451878913557369,Ridge,0
2022-09-23,0.37487923546837015,0.3515743764870367,0.023304858981333443,Ridge,0
2022-09-26,0.3789170789194685,0.3394280272469155,0.03948905167255301,Ridge,0
2022-09-27,0.3846000904538658,0.33135368858686937,0.05324640186699642,Ridge,0
2022-09-28,0.38856295657022166,0.32883658304320346,0.059726373527018206,Ridge,0
2022-09-29,0.36036847195578214,0.37026046373906335,-0.009891991783281207,Ridge,0
2022-09-30,0.42260196808416245,0.3766265604721312,0.04597540761203123,Ridge,0
2022-10-03,0.4189182300938751,0.3924117515147647,0.02650647857911037,Ridge,0
2022-10-04,0.4172916790299663,0.3961338044854601,0.021157874544506183,Ridge,0
2022-10-05,0.44024123294984663,0.39450060997337444,0.04574062297647219,Ridge,0
2022-10-06,0.4655943324799037,0.3750938263899641,0.09050050608993965,Ridge,0
2022-10-07,0.44676674005710915,0.38697669230371584,0.059790047753393305,Ridge,0
2022-10-10,0.446932235698748,0.37361241294741365,0.07331982275133436,Ridge,0
2022-10-11,0.44565098382496393,0.36269259171347423,0.0829583921114897,Ridge,0
2022-10-12,0.4616038238959488,0.35726354269950644,0.10434028119644234,Ridge,0
2022-10-13,0.5429365872231335,0.37423947136099117,0.16869711586214237,Ridge,0
2022-10-14,0.5306870172904096,0.3785122058624089,0.15217481142800066,Ridge,0
2022-10-17,0.524409995500957,0.3819213290367417,0.14248866646421532,Ridge,0
2022-10-18,0.5249280284164303,0.376770402805507,0.14815762561092327,Ridge,0
2022-10-19,0.5262636286093605,0.375236693578248,0.15102693503111247,Ridge,0
2022-10-20,0.5273361709805781,0.36368348432172015,0.1636526866588579,Ridge,0
2022-10-21,0.5196492154226601,0.3465510561681813,0.17309815925447875,Ridge,0
2022-10-24,0.5234909560648534,0.3355450735620522,0.1879458825028012,Ridge,0
2022-10-25,0.5214632366570501,0.3343432177578801,0.18712001889916996,Ridge,0
2022-10-26,0.5168822452707037,0.35166777506042646,0.16521447021027724,Ridge,0
2022-10-27,0.5093020474982478,0.3709095525595198,0.13839249493872802,Ridge,0
2022-10-28,0.44166209166765424,0.40633278653617144,0.0353293051314828,Ridge,0
2022-10-31,0.4442081357360539,0.41314350017724893,0.031064635558804954,Ridge,0
2022-11-01,0.4766717801792415,0.42023205014848836,0.056439730030753144,Ridge,0
2022-11-02,0.4559356676641921,0.4358049615071733,0.020130706157018785,Ridge,0
2022-11-03,0.4252004425664356,0.44947224534467106,-0.024271802778235485,Ridge,0
2022-11-04,0.4267169803385855,0.39272640934909187,0.03399057098949365,Ridge,0
2022-11-07,0.43856216062066483,0.39828610890515087,0.04027605171551396,Ridge,0
2022-11-08,0.44172813665734884,0.40309912668592834,0.03862900997142049,Ridge,0
2022-11-09,0.42417717823546597,0.40940155886955565,0.01477561936591032,Ridge,0
2022-11-10,0.29172637752476754,0.4563514984368936,-0.16462512091212606,Ridge,0
2022-11-11,0.2892247591162564,0.45539599987684753,-0.16617124076059114,Ridge,0
2022-11-14,0.28920847656333126,0.45910099361047696,-0.1698925170471457,Ridge,0
2022-11-15,0.28956847042213174,0.4562316774046995,-0.16666320698256776,Ridge,0
2022-11-16,0.3316240877249868,0.4471016108331362,-0.1154775231081494,Ridge,0
2022-11-17,0.32707036781966964,0.39637701180841467,-0.06930664398874503,Ridge,0
2022-11-18,0.3270277470964969,0.3897721675221215,-0.06274442042562461,Ridge,0
2022-11-21,0.32259211032957646,0.39881520986991736,-0.0762230995403409,Ridge,0
2022-11-22,0.33148445051518927,0.3967213976246255,-0.06523694710943623,Ridge,0
2022-11-23,0.33525760325693793,0.3948353087939537,-0.059577705537015746,Ridge,0
2022-11-25,0.3318400928224259,0.4037889448608951,-0.07194885203846924,Ridge,0
2022-11-28,0.3242768400410126,0.41034665504118967,-0.08606981500017707,Ridge,0
2022-11-29,0.3325198503762059,0.41381885302364385,-0.08129900264743795,Ridge,0
2022-11-30,0.2964225115895075,0.43586067946131646,-0.13943816787180896,Ridge,0
2022-12-01,0.29664961097137593,0.4396790292739438,-0.14302941830256788,Ridge,0
2022-12-02,0.31658705750665106,0.4400143983044301,-0.12342734079777906,Ridge,0
2022-12-05,0.3234189404554193,0.4354367989173324,-0.11201785846191309,Ridge,0
2022-12-06,0.31649008090691905,0.44011478453320807,-0.12362470362628902,Ridge,0
2022-12-07,0.3494852046165577,0.40225859187448676,-0.05277338725792907,Ridge,0
2022-12-08,0.3456929280522688,0.40876842552796283,-0.06307549747569402,Ridge,0
2022-12-09,0.34716986758727686,0.40503739289012675,-0.05786752530284989,Ridge,0
2022-12-12,0.35115773067495715,0.4087144242859874,-0.057556693611030274,Ridge,0
2022-12-13,0.34914428064479314,0.39581667411673876,-0.04667239347194563,Ridge,0
2022-12-14,0.35001219939501355,0.3985350558774784,-0.04852285648246485,Ridge,0
2022-12-15,0.30889474261783134,0.43377989137314854,-0.1248851487553172,Ridge,0
2022-12-16,0.3048495011898391,0.4342733384177552,-0.12942383722791606,Ridge,0
2022-12-19,0.29871533578561504,0.4247574948988042,-0.12604215911318917,Ridge,0
2022-12-20,0.30531659754072915,0.4200242035852825,-0.11470760604455332,Ridge,0
2022-12-21,0.30503684355437866,0.432531926478244,-0.12749508292386535,Ridge,0
2022-12-22,0.28996493718107136,0.4212735183471465,-0.13130858116607513,Ridge,0
2022-12-23,0.29061591681674037,0.414031593887127,-0.12341567707038664,Ridge,0
2022-12-27,0.2853177727891405,0.4135127117740529,-0.1281949389849124,Ridge,0
2022-12-28,0.25219859196813993,0.42459960315570205,-0.17240101118756213,Ridge,0
2022-12-29,0.2579571518814856,0.42059677448386334,-0.16263962260237774,Ridge,0
2022-12-30,0.2581730001222817,0.4157029492211821,-0.1575299490989004,Ridge,0
2023-01-03,0.20100233888640787,0.3983145156628566,-0.19731217677644872,Ridge,0
2023-01-04,0.2255906600672845,0.39498627798044483,-0.16939561791316032,Ridge,0
2023-01-05,0.2193854916982162,0.3895177623370327,-0.17013227063881653,Ridge,0
2023-01-06,0.22007128225396635,0.39135406116223026,-0.1712827789082639,Ridge,0
2023-01-09,0.22305048097330754,0.3889833268076436,-0.16593284583433604,Ridge,0
2023-01-10,0.24178404359347588,0.36439022309106234,-0.12260617949758645,Ridge,0
2023-01-11,0.24153512191932172,0.3592643532343016,-0.11772923131497989,Ridge,0
2023-01-12,0.24065027072792816,0.3504241371534733,-0.10977386642554515,Ridge,0
2023-01-13,0.24433370444944474,0.3344446863616193,-0.09011098191217454,Ridge,0
2023-01-17,0.24722345418797467,0.3341755148360243,-0.08695206064804964,Ridge,0
2023-01-18,0.2448219348378316,0.3401238401940238,-0.0953019053561922,Ridge,0
2023-01-19,0.2516873419464058,0.331921983180672,-0.08023464123426621,Ridge,0
2023-01-20,0.25178425764542267,0.33504113984960554,-0.08325688220418287,Ridge,0
2023-01-23,0.26666496132200407,0.3362421341741961,-0.069577172852192,Ridge,0
2023-01-24,0.26524138719643775,0.33582043671540734,-0.0705790495189696,Ridge,0
2023-01-25,0.2639670189494702,0.33532666586714,-0.07135964691766977,Ridge,0
2023-01-26,0.26981613416101663,0.318997324231338,-0.049181190070321346,Ridge,0
2023-01-27,0.2671556171517763,0.31876037830731085,-0.05160476115553453,Ridge,0
2023-01-30,0.2560272419445136,0.33293971497174435,-0.07691247302723075,Ridge,0
2023-01-31,0.26045530971176895,0.3288300832198066,-0.06837477350803767,Ridge,0
2023-02-01,0.259372430106734,0.3278952810002655,-0.0685228508935315,Ridge,0
2023-02-02,0.2559179751101136,0.33823964403022083,-0.08232166892010723,Ridge,0
2023-02-03,0.24952369066633612,0.3407323810616068,-0.09120869039527069,Ridge,0
2023-02-06,0.24648359357185073,0.3449487744595024,-0.09846518088765166,Ridge,0
2023-02-07,0.23830907695658216,0.34121970906638294,-0.10291063210980078,Ridge,0
2023-02-08,0.2358196942256437,0.33562347364523426,-0.09980377941959057,Ridge,0
2023-02-09,0.23971408026791544,0.3273481264975834,-0.08763404622966794,Ridge,0
2023-02-10,0.24456863468216705,0.3193380858811087,-0.07476945119894163,Ridge,0
2023-02-13,0.24035241545755157,0.319249158899614,-0.07889674344206246,Ridge,0
2023-02-14,0.24013755571818376,0.3161529387004107,-0.07601538298222696,Ridge,0
2023-02-15,0.24429718905128536,0.31150430312999106,-0.0672071140787057,Ridge,0
2023-02-16,0.2420352972808124,0.3175808436774392,-0.0755455463966268,Ridge,0
2023-02-17,0.24565824778867054,0.320370899812473,-0.07471265202380248,Ridge,0
2023-02-21,0.2233805947966237,0.32947258902512916,-0.10609199422850546,Ridge,0
2023-02-22,0.22786405169387414,0.3304226666524265,-0.10255861495855234,Ridge,0
2023-02-23,0.22831415442290665,0.32380578512979113,-0.09549163070688449,Ridge,0
2023-02-24,0.21453201331601346,0.32701001182492256,-0.1124779985089091,Ridge,0
2023-02-27,0.22200796132119027,0.3281475407658293,-0.10613957944463903,Ridge,0
2023-02-28,0.22223437310275682,0.3120864347371184,-0.08985206163436157,Ridge,0
2023-03-01,0.2190057084082938,0.3200281041670154,-0.10102239575872157,Ridge,0
2023-03-02,0.2196224701579023,0.3194108426143697,-0.0997883724564674,Ridge,0
2023-03-03,0.19519906653001737,0.3297730240936093,-0.13457395756359194,Ridge,0
2023-03-06,0.188622611750836,0.3259791292054967,-0.1373565174546607,Ridge,0
2023-03-07,0.17788777097460073,0.33335112872074624,-0.1554633577461455,Ridge,0
2023-03-08,0.18570406657979058,0.324565754840926,-0.1388616882611354,Ridge,0
2023-03-09,0.17244935884749932,0.3348318370042809,-0.16238247815678156,Ridge,0
2023-03-10,0.17560040740214286,0.3258352009880746,-0.15023479358593175,Ridge,0
2023-03-13,0.17725849696414264,0.3204282027999274,-0.14316970583578476,Ridge,0
2023-03-14,0.17455592166310335,0.3180269334673073,-0.14347101180420396,Ridge,0
2023-03-15,0.20661740151864402,0.30785365607187515,-0.10123625455323113,Ridge,0
2023-03-16,0.20019785208502397,0.3017755376183251,-0.10157768553330113,Ridge,0
2023-03-17,0.19806440039337658,0.2955970451402449,-0.09753264474686829,Ridge,0
2023-03-20,0.1935641439016758,0.29445434240963264,-0.10089019850795683,Ridge,0
2023-03-21,0.19127730267833942,0.2923777264761045,-0.10110042379776507,Ridge,0
2023-03-22,0.18895572377474246,0.29777584893430936,-0.1088201251595669,Ridge,0
2023-03-23,0.19331062512133013,0.2932286547706931,-0.09991802964936297,Ridge,0
2023-03-24,0.19183352094426076,0.2897700149705308,-0.09793649402627003,Ridge,0
2023-03-27,0.18930848467592207,0.2918051822209525,-0.10249669754503041,Ridge,0
2023-03-28,0.18825233370194414,0.28776816510549075,-0.09951583140354661,Ridge,0
2023-03-29,0.20068024685733557,0.2928444952577225,-0.09216424840038692,Ridge,0
2023-03-30,0.1996906735194438,0.2854746898987497,-0.08578401637930588,Ridge,0
2023-03-31,0.1935256268804602,0.2846573871182017,-0.0911317602377415,Ridge,0
2023-04-03,0.1938340722360348,0.27678075473573066,-0.08294668249969586,Ridge,0
2023-04-04,0.19504686912962038,0.2741887250922337,-0.0791418559626133,Ridge,0
2023-04-05,0.19398015346550881,0.28176788063308494,-0.08778772716757613,Ridge,0
2023-04-06,0.2517578655037734,0.2813846203496405,-0.02962675484586713,Ridge,0
2023-04-10,0.2422498407699527,0.2860544351979189,-0.04380459442796619,Ridge,0
2023-04-11,0.24384583657356915,0.28390126082098655,-0.0400554242474174,Ridge,0
2023-04-12,0.24331173870719536,0.2843493811494726,-0.041037642442277256,Ridge,0
2023-04-13,0.21697015601632363,0.30499927546164873,-0.0880291194453251,Ridge,0
2023-04-14,0.21820428848547116,0.3049952882814769,-0.08679099979600571,Ridge,0
2023-04-17,0.21885796436622892,0.30125584377844267,-0.08239787941221374,Ridge,0
2023-04-18,0.21802811776979597,0.29642762722187416,-0.07839950945207819,Ridge,0
2023-04-19,0.2172876120766275,0.2910539699646563,-0.07376635788802882,Ridge,0
2023-04-20,0.21942825759812865,0.27657882221561425,-0.057150564617485605,Ridge,0
2023-04-21,0.21470667249043912,0.2824084724992616,-0.06770180000882248,Ridge,0
2023-04-24,0.2168257200234963,0.28143148566346143,-0.06460576563996515,Ridge,0
2023-04-25,0.22204535176737955,0.28318144608903023,-0.06113609432165068,Ridge,0
2023-04-26,0.22187851679113296,0.27745943542727924,-0.05558091863614628,Ridge,0
2023-04-27,0.201300678228501,0.2949127003451868,-0.09361202211668579,Ridge,0
2023-04-28,0.20519338202307255,0.29077572869334317,-0.08558234667027062,Ridge,0
2023-05-01,0.20735712890916816,0.2888849162232772,-0.08152778731410906,Ridge,0
2023-05-02,0.20518932414358082,0.28619514203561786,-0.08100581789203704,Ridge,0
2023-05-03,0.20742764310878814,0.28778593992047913,-0.08035829681169099,Ridge,0
2023-05-04,0.20104366007296465,0.274483955546997,-0.07344029547403236,Ridge,0
2023-05-05,0.1330346800134015,0.3068589647997261,-0.17382428478632458,Ridge,0
2023-05-08,0.1335237285592447,0.3079601761504682,-0.17443644759122354,Ridge,0
2023-05-09,0.13113884518933272,0.3124200603571137,-0.181281215167781,Ridge,0
2023-05-10,0.1365336881115671,0.3095823947350717,-0.1730487066235046,Ridge,0
2023-05-11,0.13648723301210536,0.3054514622694805,-0.16896422925737514,Ridge,0
2023-05-12,0.14132192589093812,0.27930652973348974,-0.13798460384255162,Ridge,0
2023-05-15,0.14116274307208232,0.2796923110331962,-0.13852956796111388,Ridge,0
2023-05-16,0.14066793807038275,0.27600177013227356,-0.1353338320618908,Ridge,0
2023-05-17,0.1433717622319383,0.2664641548745002,-0.12309239264256192,Ridge,0
2023-05-18,0.14225264877313495,0.2729533166606546,-0.13070066788751963,Ridge,0
2023-05-19,0.14228143729039952,0.27180075273325993,-0.1295193154428604,Ridge,0
2023-05-22,0.14243333534707225,0.2727552034317291,-0.13032186808465684,Ridge,0
2023-05-23,0.13342861944774242,0.2848035062741112,-0.1513748868263688,Ridge,0
2023-05-24,0.13483905008524824,0.28446080789389766,-0.14962175780864942,Ridge,0
2023-05-25,0.14065873771182114,0.2769198317855437,-0.13626109407372256,Ridge,0
2023-05-26,0.14163303277258138,0.2805912401956355,-0.13895820742305415,Ridge,0
2023-05-30,0.1395720066311351,0.2750776147507795,-0.13550560811964443,Ridge,0
2023-05-31,0.1390665000773122,0.26396231635783785,-0.12489581628052565,Ridge,0
2023-06-01,0.1491818076286971,0.2656934742151632,-0.11651166658646611,Ridge,0
2023-06-02,0.1545899198099262,0.26660599561250165,-0.11201607580257544,Ridge,0
2023-06-05,0.15313380360984205,0.27029098646558375,-0.1171571828557417,Ridge,0
2023-06-06,0.15191773448693938,0.2688664215476928,-0.11694868706075343,Ridge,0
2023-06-07,0.15022119188879043,0.2730222359689941,-0.12280104408020368,Ridge,0
2023-06-08,0.15164955674148817,0.27010820146430814,-0.11845864472281997,Ridge,0
2023-06-09,0.15268179324372702,0.26961055750966106,-0.11692876426593404,Ridge,0
2023-06-12,0.14658472509036727,0.26920388159403513,-0.12261915650366786,Ridge,0
2023-06-13,0.14594991656772877,0.2704349185746222,-0.12448500200689344,Ridge,0
2023-06-14,0.14588384235638882,0.26514712789954564,-0.11926328554315682,Ridge,0
2023-06-15,0.15241432460877627,0.26202147732637615,-0.10960715271759988,Ridge,0
2023-06-16,0.15009841962017115,0.26617682420233113,-0.11607840458215998,Ridge,0
2023-06-20,0.1508360382131655,0.26163718824667326,-0.11080115003350777,Ridge,0
2023-06-21,0.15488273231280783,0.2647390433328036,-0.1098563110199958,Ridge,0
2023-06-22,0.1484948479612142,0.2691430265697871,-0.12064817860857291,Ridge,0
2023-06-23,0.1483876310371173,0.2684402058691825,-0.12005257483206519,Ridge,0
2023-06-26,0.1446228558046625,0.2699825751041587,-0.1253597192994962,Ridge,0
2023-06-27,0.1369756180126149,0.27221619198114433,-0.13524057396852943,Ridge,0
2023-06-28,0.1388482550079223,0.26841216575653304,-0.12956391074861073,Ridge,0
2023-06-29,0.14565114907221138,0.2650315436687064,-0.11938039459649502,Ridge,0
2023-06-30,0.12254173416224802,0.26986203055867863,-0.14732029639643063,Ridge,0
2023-07-03,0.11992579351868367,0.27463680605038643,-0.15471101253170277,Ridge,0
2023-07-05,0.13153461089343768,0.27782501309009955,-0.14629040219666187,Ridge,0
2023-07-06,0.1339963621092896,0.276056215756706,-0.1420598536474164,Ridge,0
2023-07-07,0.21949141573938924,0.2791430044741187,-0.05965158873472948,Ridge,0
2023-07-10,0.22401884302202518,0.26643410482099716,-0.04241526179897198,Ridge,0
2023-07-11,0.22578672860865814,0.261805164339898,-0.036018435731239834,Ridge,0
2023-07-12,0.22294987869817195,0.26545394033904707,-0.04250406164087511,Ridge,0
